service_id,date,exception_type
2,20250602,2
5,20250602,1
2,20250609,2
5,20250609,1
1,20250620,2
7,20250620,2
1,20250623,2
7,20250623,2
1,20250624,2
7,20250624,2
1,20250625,2
7,20250625,2
1,20250626,2
7,20250626,2
1,20250627,2
7,20250627,2
1,20250630,2
6,20250630,2
1,20250701,2
6,20250701,2
1,20250702,2
6,20250702,2
1,20250703,2
6,20250703,2
1,20250704,2
6,20250704,2
7,20250707,2
6,20250707,2
7,20250708,2
6,20250708,2
7,20250709,2
6,20250709,2
7,20250710,2
6,20250710,2
7,20250711,2
6,20250711,2
7,20250714,2
6,20250714,2
7,20250715,2
6,20250715,2
7,20250716,2
6,20250716,2
7,20250717,2
6,20250717,2
7,20250718,2
6,20250718,2
1,20250721,2
6,20250721,2
1,20250722,2
6,20250722,2
1,20250723,2
6,20250723,2
1,20250724,2
6,20250724,2
1,20250725,2
6,20250725,2
1,20250728,2
6,20250728,2
1,20250729,2
6,20250729,2
1,20250730,2
6,20250730,2
1,20250731,2
6,20250731,2
1,20250801,2
6,20250801,2
1,20250804,2
6,20250804,2
1,20250805,2
6,20250805,2
1,20250806,2
6,20250806,2
1,20250807,2
6,20250807,2
1,20250808,2
6,20250808,2
1,20250811,2
6,20250811,2
1,20250812,2
6,20250812,2
1,20250813,2
6,20250813,2
1,20250814,2
6,20250814,2
1,20250815,2
6,20250815,2
1,20250818,2
6,20250818,2
1,20250819,2
6,20250819,2
1,20250820,2
6,20250820,2
1,20250821,2
6,20250821,2
1,20250822,2
6,20250822,2
1,20250825,2
6,20250825,2
1,20250826,2
6,20250826,2
1,20250827,2
6,20250827,2
1,20250828,2
6,20250828,2
1,20250829,2
6,20250829,2
1,20250901,2
6,20250901,2
1,20250902,2
6,20250902,2
1,20250903,2
6,20250903,2
1,20250904,2
6,20250904,2
1,20250905,2
6,20250905,2
1,20250908,2
6,20250908,2
1,20250909,2
6,20250909,2
1,20250910,2
6,20250910,2
1,20250911,2
6,20250911,2
1,20250912,2
6,20250912,2
1,20250915,2
6,20250915,2
1,20250916,2
6,20250916,2
1,20250917,2
6,20250917,2
1,20250918,2
6,20250918,2
1,20250919,2
6,20250919,2
1,20250922,2
6,20250922,2
1,20250923,2
6,20250923,2
1,20250924,2
6,20250924,2
1,20250925,2
6,20250925,2
1,20250926,2
6,20250926,2
2,20251006,2
5,20251006,1
2,20251225,2
5,20251225,1
3,20251226,2
5,20251226,1
