route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
1001_2672_1_3,TC,1001,John Paul College School Grounds SSO,,3,,0042AC,FFFFFF
1001_2672_2_3,TC,1001,John Paul College School Grounds SSO,,3,,0042AC,FFFFFF
1002_2672_1_3,TC,1002,John Paul College School Grounds SSO,,3,,0042AC,FFFFFF
1002_2672_2_3,TC,1002,John Paul College School Grounds SSO,,3,,0042AC,FFFFFF
1003_2672_1_3,TC,1003,John Paul College School Grounds SSO,,3,,0042AC,FFFFFF
1003_2672_2_3,TC,1003,John Paul College School Grounds SSO,,3,,0042AC,FFFFFF
1004_2672_1_3,TC,1004,John Paul College School Grounds SSO,,3,,0042AC,FFFFFF
1004_2672_2_3,TC,1004,John Paul College School Grounds SSO,,3,,0042AC,FFFFFF
1009_8443_1_3,TC,1009,Burgmann Anglican School Forde Campus,,3,,0042AC,FFFFFF
1009_8443_2_3,TC,1009,Burgmann Anglican School Forde Campus,,3,,0042AC,FFFFFF
1010_2622_1_3,TC,1010,Burgmann Anglican School Valley Campus,,3,,0042AC,FFFFFF
1010_2622_2_3,TC,1010,Burgmann Anglican School Valley Campus,,3,,0042AC,FFFFFF
1011_6904_1_3,TC,1011,John Paul College Gungahlin Dr,,3,,0042AC,FFFFFF
1011_6904_2_3,TC,1011,John Paul College Gungahlin Dr,,3,,0042AC,FFFFFF
1012_6303_1_3,TC,1012,Holy Spirit PS Plt 1,,3,,0042AC,FFFFFF
1012_6303_2_3,TC,1012,Holy Spirit PS Plt 1,,3,,0042AC,FFFFFF
1013_6303_1_3,TC,1013,Holy Spirit PS Plt 1,,3,,0042AC,FFFFFF
1013_6303_2_3,TC,1013,Holy Spirit PS Plt 1,,3,,0042AC,FFFFFF
1014_6303_1_3,TC,1014,Holy Spirit PS Plt 1,,3,,0042AC,FFFFFF
1014_6303_2_3,TC,1014,Holy Spirit PS Plt 1,,3,,0042AC,FFFFFF
1015_9354_1_3,TC,1015,Harrison School Wimmera St SSO,,3,,0042AC,FFFFFF
1015_9354_2_3,TC,1015,Harrison School Wimmera St SSO,,3,,0042AC,FFFFFF
1017_6148_1_3,TC,1017,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1017_6148_2_3,TC,1017,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1018_6148_1_3,TC,1018,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1018_6148_2_3,TC,1018,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1019_6148_1_3,TC,1019,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1019_6148_2_3,TC,1019,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1020_6148_1_3,TC,1020,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1020_6148_2_3,TC,1020,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1021_6311_1_3,TC,1021,Ainslie PS Donaldson St,,3,,0042AC,FFFFFF
1021_6311_2_3,TC,1021,Ainslie PS Donaldson St,,3,,0042AC,FFFFFF
1022_6148_1_3,TC,1022,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1022_6148_2_3,TC,1022,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1023_6148_1_3,TC,1023,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1023_6148_2_3,TC,1023,Merici College Wise St SSO,,3,,0042AC,FFFFFF
1027_7097_1_3,TC,1027,Lyneham PS School Grounds SSO,,3,,0042AC,FFFFFF
1027_7097_2_3,TC,1027,Lyneham PS School Grounds SSO,,3,,0042AC,FFFFFF
1028_7097_1_3,TC,1028,Lyneham PS School Grounds SSO,,3,,0042AC,FFFFFF
1028_7097_2_3,TC,1028,Lyneham PS School Grounds SSO,,3,,0042AC,FFFFFF
1029_7097_1_3,TC,1029,Lyneham PS School Grounds SSO,,3,,0042AC,FFFFFF
1029_7097_2_3,TC,1029,Lyneham PS School Grounds SSO,,3,,0042AC,FFFFFF
1031_4834_1_3,TC,1031,St Thomas More's PS White St,,3,,0042AC,FFFFFF
1031_4834_2_3,TC,1031,St Thomas More's PS White St,,3,,0042AC,FFFFFF
1032_4834_1_3,TC,1032,St Thomas More's PS White St,,3,,0042AC,FFFFFF
1032_4834_2_3,TC,1032,St Thomas More's PS White St,,3,,0042AC,FFFFFF
1033_3261_1_3,TC,1033,Campbell HS Treloar Cr SSO,,3,,0042AC,FFFFFF
1033_3261_2_3,TC,1033,Campbell HS Treloar Cr SSO,,3,,0042AC,FFFFFF
1035_9184_1_3,TC,1035,North Ainslie PS School Grounds SSO,,3,,0042AC,FFFFFF
1035_9184_2_3,TC,1035,North Ainslie PS School Grounds SSO,,3,,0042AC,FFFFFF
1037_2808_1_3,TC,1037,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1037_2808_2_3,TC,1037,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1038_2707_1_3,TC,1038,St Matthews PS Stutchbury St SSO,,3,,0042AC,FFFFFF
1038_2707_2_3,TC,1038,St Matthews PS Stutchbury St SSO,,3,,0042AC,FFFFFF
1039_2707_1_3,TC,1039,St Matthews PS Stutchbury St SSO,,3,,0042AC,FFFFFF
1039_2707_2_3,TC,1039,St Matthews PS Stutchbury St SSO,,3,,0042AC,FFFFFF
1040_2707_1_3,TC,1040,St Matthews PS Stutchbury St SSO,,3,,0042AC,FFFFFF
1040_2707_2_3,TC,1040,St Matthews PS Stutchbury St SSO,,3,,0042AC,FFFFFF
1041_1823_1_3,TC,1041,Kippax Terminus,,3,,0042AC,FFFFFF
1041_1823_2_3,TC,1041,Kippax Terminus,,3,,0042AC,FFFFFF
1043_2808_1_3,TC,1043,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1043_2808_2_3,TC,1043,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1044_2808_1_3,TC,1044,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1044_2808_2_3,TC,1044,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1045_2808_1_3,TC,1045,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1045_2808_2_3,TC,1045,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1046_2808_1_3,TC,1046,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1046_2808_2_3,TC,1046,St Francis Xavier College Barnard Cct SSO,,3,,0042AC,FFFFFF
1047_2789_1_3,TC,1047,Miles Franklin PS Alderman St SSO,,3,,0042AC,FFFFFF
1047_2789_2_3,TC,1047,Miles Franklin PS Alderman St SSO,,3,,0042AC,FFFFFF
1048_2789_1_3,TC,1048,Miles Franklin PS Alderman St SSO,,3,,0042AC,FFFFFF
1048_2789_2_3,TC,1048,Miles Franklin PS Alderman St SSO,,3,,0042AC,FFFFFF
1049_5595_1_3,TC,1049,Melba HS School Grounds SSO,,3,,0042AC,FFFFFF
1049_5595_2_3,TC,1049,Melba HS School Grounds SSO,,3,,0042AC,FFFFFF
1050_3565_1_3,TC,1050,Belconnen HS Murranji St,,3,,0042AC,FFFFFF
1050_3565_2_3,TC,1050,Belconnen HS Murranji St,,3,,0042AC,FFFFFF
1051_3565_1_3,TC,1051,Belconnen HS Murranji St,,3,,0042AC,FFFFFF
1051_3565_2_3,TC,1051,Belconnen HS Murranji St,,3,,0042AC,FFFFFF
1054_3031_1_3,TC,1054,Canberra HS Bowman St SSO,,3,,0042AC,FFFFFF
1054_3031_2_3,TC,1054,Canberra HS Bowman St SSO,,3,,0042AC,FFFFFF
1055_3031_1_3,TC,1055,Canberra HS Bowman St SSO,,3,,0042AC,FFFFFF
1055_3031_2_3,TC,1055,Canberra HS Bowman St SSO,,3,,0042AC,FFFFFF
1056_1951_1_3,TC,1056,Radford College College St,,3,,0042AC,FFFFFF
