stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
4971,4971,Eardley St after Haydon Dr, ,-35.24022,149.0916,,,0,,,,
1462,1462,Harricks Cr after 1st Cracknell St, ,-35.40881,149.09268,,,0,,,,
1461,1461,Harricks Cr opp 1st Michell St, ,-35.41077,149.09088,,,0,,,,
1460,1460,Harricks Cr after 1st Michell St, ,-35.41071,149.09117,,,0,,,,
1459,1459,Hebblewhite St before Burnell Pl, ,-35.4121,149.0874,,,0,,,,
2306,2306,Novar St after Kintore Cr, ,-35.31195,149.09821,,,0,,,,
2305,2305,Strickland Cr opp John James Hospital, ,-35.31836,149.09534,,,0,,,,
1458,1458,Hebblewhite St after Forwood St, ,-35.41199,149.08766,,,0,,,,
1457,1457,Corlette Cr opp Hebblewhite St, ,-35.41423,149.08727,,,0,,,,
2304,2304,John James Hospital Strickland Cr, ,-35.31847,149.09563,,,0,,,,
1456,1456,Corlette Cr opp Monash PS, ,-35.41479,149.08897,,,0,,,,
2303,2303,Gilmore Cr before Esson Pl, ,-35.34586,149.10494,,,0,,,,
2302,2302,Gilmore Cr before 1st Eldridge Cr, ,-35.34576,149.10497,,,0,,,,
1454,1454,Corlette Cr after Hebblewhite St, ,-35.41417,149.08757,,,0,,,,
2301,2301,Ainsworth St after Hindmarsh Dr, ,-35.34984,149.0938,,,0,,,,
1453,1453,Monash PS Corlette Cr, ,-35.41534,149.08957,,,0,,,,
2300,2300,Ainsworth St after Alsop Cl, ,-35.35058,149.09341,,,0,,,,
1452,1452,Clive Steele Av before Harkness St, ,-35.4163,149.08836,,,0,,,,
4964,4964,Jerrabomberra Av opp Geoscience Australia SSO, ,-35.34398,149.15491,,,0,,,,
4965,4965,Geoscience Australia Jerrabomberra Av SSO, ,-35.34443,149.15558,,,0,,,,
2308,2308,Yarralumla Shops Novar St, ,-35.30793,149.09819,,,0,,,,
2307,2307,Novar St before Weston St, ,-35.31012,149.09821,,,0,,,,
4980,4980,Kerrigan St after Dunnett St, ,-35.19162,149.02837,,,0,,,,
4981,4981,Kerrigan St after Branson St, ,-35.1917,149.02847,,,0,,,,
4982,4982,Eardley St after Thynne St, ,-35.24035,149.09158,,,0,,,,
1473,1473,Wheeler Cr opp Wanniassa HS, ,-35.39465,149.08659,,,0,,,,
1472,1472,Wanniassa HS Wheeler Cr, ,-35.3948,149.08668,,,0,,,,
1471,1471,Wheeler Cr after Kirkton St, ,-35.39812,149.08849,,,0,,,,
1470,1470,Wheeler Cr after Guthridge Cr, ,-35.39815,149.08838,,,0,,,,
1469,1469,Wheeler Cr opp Hanna St, ,-35.40041,149.08929,,,0,,,,
2,2,Athllon Dr after Learmonth Dr, ,-35.40261,149.06474,,,0,,,,
1468,1468,Wheeler Cr before Sternberg Cr, ,-35.40209,149.0918,,,0,,,,
1467,1467,Wheeler Cr before Hanna St, ,-35.40053,149.08923,,,0,,,,
3,3,Athllon Dr opp Learmonth Dr, ,-35.40279,149.06502,,,0,,,,
1466,1466,Wheeler Cr after Sternberg Cr, ,-35.40234,149.09178,,,0,,,,
2313,2313,Melbourne Av opp Canberra Girls Grammar Senior Sch, ,-35.31848,149.11557,,,0,,,,
1465,1465,MacKillop College MacKinnon St SSO, ,-35.40532,149.08964,,,0,,,,
1464,1464,MacKinnon St opp MacKillop College, ,-35.40537,149.08951,,,0,,,,
1463,1463,Harricks Cr opp 2nd Cracknell St, ,-35.40894,149.09245,,,0,,,,
4972,4972,College St opp University of Canberra, ,-35.24254,149.08571,,,0,,,,
9,9,Athllon Dr opp Dept of Human Services, ,-35.42028,149.06598,,,0,,,,
4973,4973,Arcadia House Mary Potter Cct, ,-35.25168,149.09023,,,0,,,,
4975,4975,Calvary Private Hospital Mary Potter Cct, ,-35.25284,149.0911,,,0,,,,
4977,4977,Mary Potter Cct opp North Canberra Hospital, ,-35.25391,149.08879,,,0,,,,
4979,4979,University of Canberra College St, ,-35.24231,149.08632,,,0,,,,
4990,4990,Castieau St before Fullagar Cr, ,-35.23009,149.02844,,,0,,,,
4991,4991,Kingsford Smith Dr before Castieau St, ,-35.2316,149.03416,,,0,,,,
4992,4992,Charnwood Dunlop PS School Grounds SSO, ,-35.19855,149.0361,,,0,,,,
4993,4993,O'Loghlen St before 2nd Stretton Cr, ,-35.2211,149.03836,,,0,,,,
2331,2331,Eyre St before Leichhardt St, ,-35.31827,149.14035,,,0,,,,
1484,1484,Longmore Cr after Pyke Pl, ,-35.38809,149.09798,,,0,,,,
2330,2330,Giles St after Leichhardt St, ,-35.3172,149.13896,,,0,,,,
1483,1483,Gaunson Cr before Longmore Cr, ,-35.39038,149.09885,,,0,,,,
1482,1482,Gaunson Cr after Longmore Cr, ,-35.39059,149.09888,,,0,,,,
1481,1481,Gaunson Cr opp 2nd Sullivan Cr, ,-35.39272,149.09937,,,0,,,,
1480,1480,Gaunson Cr after 1st Sullivan Cr, ,-35.39334,149.09963,,,0,,,,
2328,2328,Canberra Av after Giles St, ,-35.32004,149.13835,,,0,,,,
4507,4507,Bennelong Cr after Roberts St, ,-35.25331,149.06007,,,0,,,,
4508,4508,Bennelong Cr at Liverpool St, ,-35.25357,149.06047,,,0,,,,
1479,1479,Gaunson Cr opp Harbison Cr, ,-35.39512,149.0985,,,0,,,,
4509,4509,Bennelong Cr after Goulburn St, ,-35.25365,149.06307,,,0,,,,
1478,1478,Gaunson Cr at Harbison Cr, ,-35.39524,149.09843,,,0,,,,
1477,1477,Kirkton St after Embling St, ,-35.39731,149.09419,,,0,,,,
1476,1476,Kirkton St after 2nd Holden Cr, ,-35.39727,149.09479,,,0,,,,
1475,1475,Kirkton St before Wheeler Cr, ,-35.39754,149.09016,,,0,,,,
1474,1474,Kirkton St before Greeves St, ,-35.39747,149.08995,,,0,,,,
4983,4983,Drake Brockman Dr after Kinsella St, ,-35.23966,149.02611,,,0,,,,
4984,4984,Drake Brockman Dr after Kingsford Smith Dr, ,-35.23982,149.02611,,,0,,,,
4500,4500,Bindubi St after Lyttleton Cr SSO, ,-35.25942,149.0734,,,0,,,,
4503,4503,Bennelong Cr after Lachlan St, ,-35.24807,149.05902,,,0,,,,
4504,4504,Bennelong Cr before Lachlan St, ,-35.2481,149.05891,,,0,,,,
4505,4505,Macquarie PS Bennelong Cr, ,-35.25093,149.05876,,,0,,,,
4989,4989,Castieau St after Fullager Cr, ,-35.22998,149.02853,,,0,,,,
4506,4506,Bennelong Cr opp Macquarie PS, ,-35.25109,149.05862,,,0,,,,
2329,2329,Giles St before Canberra Av, ,-35.31944,149.13754,,,0,,,,
1011,1011,Ellerston Av before 1st Abercorn Cr, ,-35.42637,149.09801,,,0,,,,
1495,1495,Heagney Cr before 2nd Mclorinan St, ,-35.42524,149.11429,,,0,,,,
2342,2342,130 Goyder St, ,-35.33707,149.15601,,,0,,,,
2341,2341,Goyder St after Kyeema St, ,-35.33675,149.15292,,,0,,,,
1494,1494,Heagney Cr before Beattie Cr, ,-35.42538,149.11408,,,0,,,,
1010,1010,Ellerston Av opp Mackillop College, ,-35.42577,149.09546,,,0,,,,
1493,1493,Clift Cr opp Heagney Cr, ,-35.42631,149.11247,,,0,,,,
2340,2340,Goyder St opp Kyeema St, ,-35.3367,149.15352,,,0,,,,
1492,1492,Clift Cr before Heagney Cr, ,-35.42628,149.11229,,,0,,,,
1491,1491,Clift Cr opp 1st Kiddle Cr, ,-35.42762,149.10979,,,0,,,,
1490,1490,Clift Cr before 2nd Kiddle Cr, ,-35.42756,149.10959,,,0,,,,
4518,4518,Jamison Centre Bowman St, ,-35.25255,149.07266,,,0,,,,
2339,2339,Goyder St opp Narrabundah College, ,-35.3382,149.14856,,,0,,,,
1008,1008,Isabella Plains Shops Ellerston Av, ,-35.42748,149.09142,,,0,,,,
1007,1007,Ellerston Av opp Isabella Plains Shops, ,-35.42786,149.09103,,,0,,,,
2338,2338,Narrabundah College Goyder St, ,-35.33841,149.14801,,,0,,,,
2337,2337,Goyder St opp Caley Cr, ,-35.33945,149.14641,,,0,,,,
1489,1489,Clift Cr opp 29, ,-35.42637,149.10704,,,0,,,,
1005,1005,Noorooma St after Ellerston Av, ,-35.42895,149.08817,,,0,,,,
2336,2336,Goyder St after Caley Cr, ,-35.33944,149.14622,,,0,,,,
1488,1488,29 Clift Cr, ,-35.42628,149.10706,,,0,,,,
2335,2335,Goyder St opp Jindalee Aged Care, ,-35.34121,149.1425,,,0,,,,
2334,2334,Jindalee Aged Care Goyder St, ,-35.34137,149.14241,,,0,,,,
1487,1487,Clift Cr before Ashley Dr, ,-35.4249,149.10405,,,0,,,,
1486,1486,Clift Cr after Ashley Dr, ,-35.42474,149.10402,,,0,,,,
2333,2333,Dalrymple St after Goyder St, ,-35.3431,149.13864,,,0,,,,
1002,1002,Mackillop College Drumston St, ,-35.42597,149.0917,,,0,,,,
1001,1001,Drumston St opp MacKillop College, ,-35.42611,149.09161,,,0,,,,
1485,1485,Longmore Cr before Sainsbury St, ,-35.38849,149.0983,,,0,,,,
2332,2332,Dalrymple St before Goyder St, ,-35.34295,149.13849,,,0,,,,
4510,4510,Lachlan St before Bennelong Cr, ,-35.25414,149.0636,,,0,,,,
4511,4511,Redfern St before Allman Cct, ,-35.25611,149.06621,,,0,,,,
4512,4512,Redfern St before Lyttleton Cr, ,-35.2562,149.06613,,,0,,,,
4513,4513,Redfern St after Allman St, ,-35.25582,149.06838,,,0,,,,
4514,4514,Redfern St after Dexter St, ,-35.256,149.06822,,,0,,,,
4515,4515,Bowman St before Jamison Centre, ,-35.25315,149.06953,,,0,,,,
4516,4516,Bowman St after Jamison Centre, ,-35.25288,149.06972,,,0,,,,
4517,4517,Bowman St opp Jamison Centre, ,-35.25253,149.07278,,,0,,,,
1009,1009,Mackillop College Ellerston Av, ,-35.42566,149.09549,,,0,,,,
4530,4530,Marcus Clarke St before Rimmer St, ,-35.27722,149.12639,,,0,,,,
3200,3200,Hackett Shops Madigan St, ,-35.24805,149.16319,,,0,,,,
2353,2353,Narrabundah PS Kootara Cr, ,-35.32993,149.15099,,,0,,,,
2352,2352,Kootara Cr before Bundeela St, ,-35.33117,149.15219,,,0,,,,
2351,2351,Kootara Cr opp Narrabundah Shops, ,-35.33194,149.1537,,,0,,,,
1020,1020,Casey Cr opp Carpenter Cl, ,-35.43686,149.11084,,,0,,,,
2350,2350,Narrabundah Shops Kootara Cr, ,-35.33252,149.15471,,,0,,,,
4529,4529,ANU Rimmer St, ,-35.27645,149.12578,,,0,,,,
