route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
1_8674_2_0,1,158,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,235,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,32,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,45,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,13,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,132,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,218,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,99,Gungahlin Pl,,0,78103,,,0,,
X1_8979_1_0,1,19,Gungahlin Pl,,0,78105,,,0,,
1_8674_1_0,1,68,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,148,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,75,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,187,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,282,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,263,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,195,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,159,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,128,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,74,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,166,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,236,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,46,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,119,Gungahlin Pl,,0,78103,,,0,,
X2_9541_1_0,1,62,EPIC,,0,78106,,,0,,
1_8674_1_0,1,112,Gungahlin Pl,,0,78103,,,0,,
X2_9541_1_0,1,53,EPIC,,0,78106,,,0,,
1_8674_1_0,1,33,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,208,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,207,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,248,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,265,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,141,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,41,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,137,Gungahlin Pl,,0,78103,,,0,,
X1_8979_2_0,1,270,Sandford St,,1,78104,,,0,,
1_8674_2_0,1,180,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,186,Alinga St,,1,78102,,,0,,
X1_8979_1_0,1,27,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,1,175,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,183,Alinga St,,1,78102,,,0,,
X2_9541_2_0,1,226,Alinga St,,1,78107,,,0,,
1_8674_2_0,1,262,Alinga St,,1,78102,,,0,,
X1_8979_2_0,1,267,Sandford St,,1,78104,,,0,,
1_8674_1_0,1,8,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,238,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,220,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,111,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,196,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,185,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,88,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,181,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,231,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,189,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,81,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,211,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,107,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,290,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,152,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,288,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,198,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,84,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,258,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,294,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,260,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,216,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,219,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,29,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,250,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,160,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,126,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,202,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,259,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,228,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,253,Alinga St,,1,78102,,,0,,
X2_9541_1_0,1,50,EPIC,,0,78106,,,0,,
1_8674_1_0,1,139,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,201,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,102,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,73,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,215,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,36,Gungahlin Pl,,0,78103,,,0,,
X1_8979_1_0,1,10,Gungahlin Pl,,0,78105,,,0,,
1_8674_2_0,1,287,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,234,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,85,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,242,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,94,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,90,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,72,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,30,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,176,Alinga St,,1,78102,,,0,,
X1_8979_2_0,1,301,Sandford St,,1,78104,,,0,,
1_8674_1_0,1,83,Gungahlin Pl,,0,78103,,,0,,
1_8674_1_0,1,40,Gungahlin Pl,,0,78103,,,0,,
1_8674_2_0,1,257,Alinga St,,1,78102,,,0,,
1_8674_2_0,1,246,Alinga St,,1,78102,,,0,,
1_8674_1_0,1,65,Gungahlin Pl,,0,78103,,,0,,
